window_index,session_id,window_start,window_end,true_regime,predicted_regime,likelihood_predicted_regime,predicted_action,model_confidence,joint_residual_norm
1638,411,52,76,gaussian,gaussian,laplace,monitor_normal_operation,0.9962298387096773,0.036765903
1639,411,54,78,gaussian,gaussian,laplace,monitor_normal_operation,0.9946852189781022,0.20042849
1640,411,56,80,gaussian,gaussian,laplace,monitor_normal_operation,0.9872834113372886,0.05363839
1641,411,58,82,gaussian,gaussian,laplace,monitor_normal_operation,0.9983219346254213,0.1786273
1642,411,60,84,gaussian,gaussian,gaussian,monitor_normal_operation,0.9887793550692757,0.27920294
1643,411,62,86,gaussian,gaussian,gaussian,monitor_normal_operation,0.9942561521523068,0.372394
1644,411,64,88,gaussian,gaussian,gaussian,monitor_normal_operation,0.9983581609688137,0.11311429
1645,411,66,90,gaussian,gaussian,gaussian,monitor_normal_operation,0.9946478563134586,0.32995003
1646,411,68,92,gaussian,gaussian,gaussian,monitor_normal_operation,0.9953993212130857,0.36759385
1647,411,70,94,gaussian,gaussian,gaussian,monitor_normal_operation,0.9856496710553516,0.112117186
1648,411,72,96,gaussian,gaussian,laplace,monitor_normal_operation,0.9905987088391124,0.15872236
1649,411,74,98,gaussian,gaussian,laplace,monitor_normal_operation,0.989601784966186,0.05747697
1650,411,76,100,gaussian,gaussian,laplace,monitor_normal_operation,0.99462389801658,0.08665955
1651,411,78,102,gaussian,gaussian,gaussian,monitor_normal_operation,0.9964022289159298,0.12888213
1652,411,80,104,gaussian,gaussian,uniform,monitor_normal_operation,0.9884726866682767,0.38430429
1653,411,82,106,gaussian,gaussian,gaussian,monitor_normal_operation,0.99542727205862,0.11217134
1654,411,84,108,gaussian,gaussian,laplace,monitor_normal_operation,0.9959802879876596,0.068608746
1655,411,86,110,gaussian,gaussian,laplace,monitor_normal_operation,0.9932501941440485,0.06656335
1656,411,88,112,gaussian,gaussian,laplace,monitor_normal_operation,0.9955700097095843,0.2298542
1657,411,90,114,gaussian,gaussian,laplace,monitor_normal_operation,0.9948453079862084,0.17260155
1658,411,92,116,gaussian,gaussian,laplace,monitor_normal_operation,0.9898551174997798,0.118920736
1659,411,94,118,gaussian,gaussian,laplace,monitor_normal_operation,1.0,0.15097187
1660,411,96,120,gaussian,gaussian,gaussian,monitor_normal_operation,0.9978324844368986,0.13797474
1661,411,98,122,gaussian,gaussian,gaussian,monitor_normal_operation,0.9986301369863014,0.16745646
1662,411,100,124,gaussian,gaussian,gaussian,monitor_normal_operation,0.9816815331319887,0.22383954
1663,411,102,126,gaussian,gaussian,gaussian,monitor_normal_operation,0.9756495121744171,0.10476918
1664,1056,0,24,laplace,laplace,gaussian,raise_inspection_alert,0.9973096440355963,0.14681245
1665,1056,2,26,laplace,laplace,uniform,raise_inspection_alert,0.9941846440355964,0.07357261
1666,1056,4,28,laplace,laplace,uniform,raise_inspection_alert,0.9983066449272233,0.2039785
1667,1056,6,30,laplace,laplace,laplace,raise_inspection_alert,0.996875,0.47637725
1668,1056,8,32,laplace,laplace,uniform,raise_inspection_alert,0.9982448630136986,0.2832503
1669,1056,10,34,laplace,laplace,uniform,raise_inspection_alert,0.9983066449272233,0.20711786
1670,1056,12,36,laplace,laplace,uniform,raise_inspection_alert,1.0,0.12951508
1671,1056,14,38,laplace,laplace,laplace,raise_inspection_alert,1.0,1.4460504
1672,1056,16,40,laplace,laplace,uniform,raise_inspection_alert,1.0,0.41226757
1673,1056,18,42,laplace,laplace,uniform,raise_inspection_alert,1.0,0.26575425
1674,1056,20,44,laplace,laplace,gaussian,raise_inspection_alert,1.0,0.2732065
1675,1056,22,46,laplace,laplace,uniform,raise_inspection_alert,0.9993625621890547,0.26466906
1676,1056,24,48,laplace,laplace,laplace,raise_inspection_alert,0.9973914083429009,0.51505816
1677,1056,26,50,laplace,laplace,uniform,raise_inspection_alert,0.998028846153846,0.33401373
1678,1056,28,52,laplace,laplace,uniform,raise_inspection_alert,1.0,0.12997483
1679,1056,30,54,laplace,laplace,uniform,raise_inspection_alert,0.9990647810218978,0.115047745
1680,1056,32,56,laplace,laplace,uniform,raise_inspection_alert,1.0,0.35034803
1681,1056,34,58,laplace,laplace,laplace,raise_inspection_alert,0.9982448630136986,0.03613646
1682,1056,36,60,laplace,laplace,laplace,raise_inspection_alert,1.0,0.5159183
1683,1056,38,62,laplace,laplace,gaussian,raise_inspection_alert,0.9987797619047619,0.06574031
1684,1056,40,64,laplace,laplace,uniform,raise_inspection_alert,0.9972969409282701,0.17121913
1685,1056,42,66,laplace,laplace,laplace,raise_inspection_alert,0.9890724184540751,0.15140909
1686,1056,44,68,laplace,laplace,gaussian,raise_inspection_alert,0.9918016337223561,0.16455084
1687,1056,46,70,laplace,laplace,laplace,raise_inspection_alert,0.9941820809056322,0.5317651
1688,1056,48,72,laplace,laplace,laplace,raise_inspection_alert,0.9917311856722447,0.51652116
1689,1056,50,74,laplace,laplace,laplace,raise_inspection_alert,0.9941123371777578,0.070375845
1690,1056,52,76,laplace,laplace,uniform,raise_inspection_alert,0.9971147551715109,0.3811659
1691,1056,54,78,laplace,laplace,laplace,raise_inspection_alert,1.0,0.88095003
1692,1056,56,80,laplace,laplace,laplace,raise_inspection_alert,0.9946922849872649,0.05945775
1693,1056,58,82,laplace,laplace,uniform,raise_inspection_alert,0.9993625621890547,0.31771708
1694,1056,60,84,laplace,laplace,gaussian,raise_inspection_alert,1.0,0.082700595
1695,1056,62,86,laplace,laplace,laplace,raise_inspection_alert,0.9975201612903225,0.36049768
1696,1056,64,88,laplace,laplace,gaussian,raise_inspection_alert,1.0,0.0893349
1697,1056,66,90,laplace,laplace,laplace,raise_inspection_alert,0.9990647810218978,0.9587301
1698,1056,68,92,laplace,laplace,laplace,raise_inspection_alert,0.9988922910662824,0.03059506
1699,1056,70,94,laplace,laplace,laplace,raise_inspection_alert,1.0,0.024162253
1700,1056,72,96,laplace,laplace,gaussian,raise_inspection_alert,1.0,0.05491702
1701,1056,74,98,laplace,laplace,uniform,raise_inspection_alert,1.0,0.21389736
1702,1056,76,100,laplace,laplace,laplace,raise_inspection_alert,1.0,0.09295216
1703,1056,78,102,laplace,laplace,uniform,raise_inspection_alert,0.9939353424567632,0.082321316
1704,1056,80,104,laplace,laplace,laplace,raise_inspection_alert,1.0,0.28733957
1705,1056,82,106,laplace,laplace,laplace,raise_inspection_alert,1.0,0.02365789
1706,1056,84,108,laplace,laplace,laplace,raise_inspection_alert,0.9990647810218978,0.37166324
1707,1056,86,110,laplace,laplace,laplace,raise_inspection_alert,0.9983903242147922,0.4588643
1708,1056,88,112,laplace,laplace,gaussian,raise_inspection_alert,0.9970820393374741,0.18645252
1709,1056,90,114,laplace,laplace,laplace,raise_inspection_alert,1.0,0.49601796
1710,1056,92,116,laplace,laplace,uniform,raise_inspection_alert,1.0,0.44147834
1711,1056,94,118,laplace,laplace,uniform,raise_inspection_alert,1.0,0.3285421
1712,1056,96,120,laplace,laplace,uniform,raise_inspection_alert,1.0,0.19490819
1713,1056,98,122,laplace,laplace,laplace,raise_inspection_alert,0.99375,0.09251754
1714,1056,100,124,laplace,laplace,laplace,raise_inspection_alert,0.985475911528787,0.3037595
1715,1056,102,126,laplace,laplace,laplace,raise_inspection_alert,0.9986333837155005,0.20641719
1716,316,0,24,gaussian,gaussian,uniform,monitor_normal_operation,0.9953526457272213,0.3036761
1717,316,2,26,gaussian,gaussian,uniform,monitor_normal_operation,0.9984567901234568,0.06793495
1718,316,4,28,gaussian,gaussian,laplace,monitor_normal_operation,0.9959049056769894,0.09151895
1719,316,6,30,gaussian,gaussian,laplace,monitor_normal_operation,0.9963647959183675,0.20739162
1720,316,8,32,gaussian,gaussian,uniform,monitor_normal_operation,0.9869530891033301,0.40843582
1721,316,10,34,gaussian,gaussian,laplace,monitor_normal_operation,0.9863019855800534,0.31385255
1722,316,12,36,gaussian,gaussian,gaussian,monitor_normal_operation,0.9913926569508777,0.06927035
1723,316,14,38,gaussian,gaussian,gaussian,monitor_normal_operation,0.9897725302935797,0.093444005
1724,316,16,40,gaussian,gaussian,laplace,monitor_normal_operation,0.9997737556561086,0.17674638
1725,316,18,42,gaussian,gaussian,laplace,monitor_normal_operation,0.9987473903966597,0.0640612
1726,316,20,44,gaussian,gaussian,gaussian,monitor_normal_operation,0.9976802881780671,0.07582575
1727,316,22,46,gaussian,gaussian,uniform,monitor_normal_operation,0.9963570724389902,0.038210392
1728,316,24,48,gaussian,gaussian,uniform,monitor_normal_operation,0.9970022337293127,0.05267595
1729,316,26,50,gaussian,gaussian,uniform,monitor_normal_operation,0.996515515297028,0.018411273
1730,316,28,52,gaussian,gaussian,laplace,monitor_normal_operation,0.9950974718245508,0.06578118
1731,316,30,54,gaussian,gaussian,laplace,monitor_normal_operation,0.9855821460836809,0.34986025
1732,316,32,56,gaussian,gaussian,uniform,monitor_normal_operation,0.9446015636968011,0.14426303
1733,316,34,58,gaussian,gaussian,gaussian,monitor_normal_operation,0.9980952380952381,0.086116634
1734,316,36,60,gaussian,gaussian,gaussian,monitor_normal_operation,0.9994897959183675,0.07893402
1735,316,38,62,gaussian,gaussian,gaussian,monitor_normal_operation,1.0,0.15952088
1736,316,40,64,gaussian,gaussian,gaussian,monitor_normal_operation,1.0,0.044659607
1737,316,42,66,gaussian,gaussian,laplace,monitor_normal_operation,1.0,0.21214886
1738,316,44,68,gaussian,gaussian,gaussian,monitor_normal_operation,1.0,0.14707641
1739,316,46,70,gaussian,gaussian,gaussian,monitor_normal_operation,0.9977612132116696,0.19084199
1740,316,48,72,gaussian,gaussian,gaussian,monitor_normal_operation,0.998000968483406,0.06665391
1741,316,50,74,gaussian,gaussian,uniform,monitor_normal_operation,0.9989304812834223,0.27301967
1742,316,52,76,gaussian,gaussian,gaussian,monitor_normal_operation,0.9759989925576529,0.07439614
1743,316,54,78,gaussian,gaussian,uniform,monitor_normal_operation,0.9976331360946746,0.16874892
1744,316,56,80,gaussian,gaussian,gaussian,monitor_normal_operation,1.0,0.053287257
1745,316,58,82,gaussian,gaussian,gaussian,monitor_normal_operation,0.9994897959183675,0.14433756
1746,316,60,84,gaussian,gaussian,gaussian,monitor_normal_operation,0.9993548387096775,0.17106667
1747,316,62,86,gaussian,gaussian,laplace,monitor_normal_operation,0.9995780590717299,0.09600514
1748,316,64,88,gaussian,gaussian,gaussian,monitor_normal_operation,1.0,0.15873
1749,316,66,90,gaussian,gaussian,gaussian,monitor_normal_operation,0.9995780590717299,0.03265099
1750,316,68,92,gaussian,gaussian,uniform,monitor_normal_operation,0.9927607330239058,0.33154178
1751,316,70,94,gaussian,gaussian,laplace,monitor_normal_operation,0.994492662323734,0.059716456
1752,316,72,96,gaussian,gaussian,laplace,monitor_normal_operation,0.9988461538461539,0.0473037
1753,316,74,98,gaussian,gaussian,laplace,monitor_normal_operation,1.0,0.15153012
1754,316,76,100,gaussian,gaussian,laplace,monitor_normal_operation,1.0,0.045976095
1755,316,78,102,gaussian,gaussian,laplace,monitor_normal_operation,0.9962298387096775,0.22869323
1756,316,80,104,gaussian,gaussian,gaussian,monitor_normal_operation,0.9933931995559444,0.082199596
1757,316,82,106,gaussian,gaussian,laplace,monitor_normal_operation,1.0,0.030179162
1758,316,84,108,gaussian,gaussian,laplace,monitor_normal_operation,0.9829998451070141,0.105057135
1759,316,86,110,gaussian,gaussian,laplace,monitor_normal_operation,0.9933085597367006,0.20093201
1760,316,88,112,gaussian,gaussian,laplace,monitor_normal_operation,0.9971077827135227,0.16911548
1761,316,90,114,gaussian,gaussian,laplace,monitor_normal_operation,1.0,0.059390057
1762,316,92,116,gaussian,gaussian,laplace,monitor_normal_operation,1.0,0.047883347
1763,316,94,118,gaussian,gaussian,laplace,monitor_normal_operation,0.9996402877697841,0.21686278
1764,316,96,120,gaussian,gaussian,laplace,monitor_normal_operation,1.0,0.097627915
1765,316,98,122,gaussian,gaussian,laplace,monitor_normal_operation,0.9989304812834223,0.15968513
1766,316,100,124,gaussian,gaussian,laplace,monitor_normal_operation,0.9980952380952381,0.06169646
1767,316,102,126,gaussian,gaussian,laplace,monitor_normal_operation,0.9981179334970054,0.0780407
1768,251,0,24,gaussian,gaussian,uniform,monitor_normal_operation,0.9968515780639553,0.061337862
1769,251,2,26,gaussian,gaussian,laplace,monitor_normal_operation,0.9934690532196031,0.19798295
1770,251,4,28,gaussian,gaussian,gaussian,monitor_normal_operation,0.991405408655124,0.13580237
1771,251,6,30,gaussian,gaussian,gaussian,monitor_normal_operation,0.9996865203761756,0.11298694
1772,251,8,32,gaussian,gaussian,laplace,monitor_normal_operation,0.9996865203761756,0.110252686
1773,251,10,34,gaussian,gaussian,laplace,monitor_normal_operation,0.9969858398234109,0.10358204
1774,251,12,36,gaussian,gaussian,laplace,monitor_normal_operation,0.998406374501992,0.12775552
1775,251,14,38,gaussian,gaussian,gaussian,monitor_normal_operation,0.9947711704203593,0.10523585
1776,251,16,40,gaussian,gaussian,uniform,monitor_normal_operation,0.9958788793540769,0.09039869
1777,251,18,42,gaussian,gaussian,uniform,monitor_normal_operation,0.9970189774379031,0.08494649
1778,251,20,44,gaussian,gaussian,uniform,monitor_normal_operation,0.9932663501979709,0.10409277
1779,251,22,46,gaussian,gaussian,gaussian,monitor_normal_operation,0.995584677419355,0.0818604
1780,251,24,48,gaussian,gaussian,gaussian,monitor_normal_operation,0.9923626029359113,0.18348354
1781,251,26,50,gaussian,gaussian,gaussian,monitor_normal_operation,0.996875,0.18541451
1782,251,28,52,gaussian,gaussian,laplace,monitor_normal_operation,0.989728663482456,0.037430357
1783,251,30,54,gaussian,gaussian,gaussian,monitor_normal_operation,0.9895981820990833,0.20603056
1784,251,32,56,gaussian,gaussian,gaussian,monitor_normal_operation,0.985845413646903,0.07434488
1785,251,34,58,gaussian,gaussian,laplace,monitor_normal_operation,0.9584766857005855,0.9869215
1786,251,36,60,gaussian,gaussian,gaussian,monitor_normal_operation,0.9617305120913885,0.46744147
1787,251,38,62,gaussian,gaussian,gaussian,monitor_normal_operation,0.9880479187110716,0.19438031
1788,251,40,64,gaussian,gaussian,gaussian,monitor_normal_operation,0.9890335306184348,0.09054821
1789,251,42,66,gaussian,gaussian,gaussian,monitor_normal_operation,0.9733484642159695,0.1300025
1790,251,44,68,gaussian,gaussian,gaussian,monitor_normal_operation,0.9992565055762082,0.13976973
1791,251,46,70,gaussian,gaussian,uniform,monitor_normal_operation,0.9973014247515015,0.25786117
1792,251,48,72,gaussian,gaussian,gaussian,monitor_normal_operation,0.9777885150658803,0.12091284
1793,251,50,74,gaussian,gaussian,gaussian,monitor_normal_operation,0.9976157784626661,0.14948145
1794,251,52,76,gaussian,gaussian,gaussian,monitor_normal_operation,1.0,0.15866451
1795,251,54,78,gaussian,gaussian,gaussian,monitor_normal_operation,0.993372251125488,0.13947098
1796,251,56,80,gaussian,gaussian,gaussian,monitor_normal_operation,0.9905217608683798,0.15720172
1797,251,58,82,gaussian,gaussian,uniform,monitor_normal_operation,0.9892651804977156,0.24185805
1798,251,60,84,gaussian,gaussian,laplace,monitor_normal_operation,0.9932632180722818,0.010935577
1799,251,62,86,gaussian,gaussian,laplace,monitor_normal_operation,0.9995780590717299,0.042035963
1800,251,64,88,gaussian,gaussian,laplace,monitor_normal_operation,0.9869636670560661,0.27129668
1801,251,66,90,gaussian,gaussian,laplace,monitor_normal_operation,0.9864395019554133,0.22918126
1802,251,68,92,gaussian,gaussian,gaussian,monitor_normal_operation,0.9978399196540547,0.17240901
1803,251,70,94,gaussian,gaussian,gaussian,monitor_normal_operation,0.9989951264794616,0.29688036
1804,251,72,96,gaussian,gaussian,gaussian,monitor_normal_operation,0.9977602206744528,0.33001408
1805,251,74,98,gaussian,gaussian,laplace,monitor_normal_operation,0.9988461538461537,0.13624561
1806,251,76,100,gaussian,gaussian,laplace,monitor_normal_operation,0.9995780590717299,0.042485666
1807,251,78,102,gaussian,gaussian,laplace,monitor_normal_operation,0.9991561181434598,0.009751683
1808,251,80,104,gaussian,gaussian,laplace,monitor_normal_operation,0.9984226936997747,0.112244755
1809,251,82,106,gaussian,gaussian,laplace,monitor_normal_operation,0.9988446346280447,0.2069876
1810,251,84,108,gaussian,gaussian,laplace,monitor_normal_operation,0.9890604249511747,0.05682221
1811,251,86,110,gaussian,gaussian,laplace,monitor_normal_operation,0.9994897959183675,0.19142286
1812,251,88,112,gaussian,gaussian,gaussian,monitor_normal_operation,1.0,0.23225269
1813,251,90,114,gaussian,gaussian,gaussian,monitor_normal_operation,0.9982597059273672,0.09949522
1814,251,92,116,gaussian,gaussian,gaussian,monitor_normal_operation,0.9976092639793188,0.15278406
1815,251,94,118,gaussian,gaussian,laplace,monitor_normal_operation,0.9994897959183675,0.18286689
1816,251,96,120,gaussian,gaussian,laplace,monitor_normal_operation,0.9959171101072422,0.1548147
1817,251,98,122,gaussian,gaussian,laplace,monitor_normal_operation,0.9972760510481287,0.18849227
1818,251,100,124,gaussian,gaussian,laplace,monitor_normal_operation,1.0,0.03455524
1819,251,102,126,gaussian,gaussian,laplace,monitor_normal_operation,0.9974624127320999,0.14932865
1820,1007,0,24,laplace,laplace,uniform,raise_inspection_alert,0.998514888318035,0.18127112
1821,1007,2,26,laplace,laplace,uniform,raise_inspection_alert,0.996875,0.16041058
1822,1007,4,28,laplace,laplace,uniform,raise_inspection_alert,0.9985603932584268,0.29434112
1823,1007,6,30,laplace,laplace,uniform,raise_inspection_alert,0.997085537146828,0.37958843
1824,1007,8,32,laplace,laplace,laplace,raise_inspection_alert,0.9976251742803246,0.31442794
1825,1007,10,34,laplace,laplace,laplace,raise_inspection_alert,0.9991625816993464,0.5306301
1826,1007,12,36,laplace,laplace,uniform,raise_inspection_alert,1.0,0.12947728
1827,1007,14,38,laplace,laplace,gaussian,raise_inspection_alert,1.0,0.2207277
1828,1007,16,40,laplace,laplace,laplace,raise_inspection_alert,1.0,1.4969251
1829,1007,18,42,laplace,laplace,uniform,raise_inspection_alert,0.9979445187165776,0.20220591
1830,1007,20,44,laplace,laplace,uniform,raise_inspection_alert,1.0,0.27560812
1831,1007,22,46,laplace,laplace,uniform,raise_inspection_alert,1.0,0.35653266
1832,1007,24,48,laplace,laplace,uniform,raise_inspection_alert,1.0,0.20458555
1833,1007,26,50,laplace,laplace,uniform,raise_inspection_alert,0.9992418639053255,0.18811068
1834,1007,28,52,laplace,laplace,uniform,raise_inspection_alert,1.0,0.29400402
1835,1007,30,54,laplace,laplace,gaussian,raise_inspection_alert,0.9991625816993464,0.17210905
1836,1007,32,56,laplace,laplace,laplace,raise_inspection_alert,1.0,0.2776902
1837,1007,34,58,laplace,laplace,gaussian,raise_inspection_alert,1.0,0.16559498
1838,1007,36,60,laplace,laplace,laplace,raise_inspection_alert,1.0,0.10411193
1839,1007,38,62,laplace,laplace,laplace,raise_inspection_alert,1.0,0.51111746
1840,1007,40,64,laplace,laplace,gaussian,raise_inspection_alert,0.9919651375539449,0.0989533
1841,1007,42,66,laplace,laplace,uniform,raise_inspection_alert,0.9934722744192707,0.31541207
1842,1007,44,68,laplace,laplace,gaussian,raise_inspection_alert,0.9941567982287944,0.13353339
1843,1007,46,70,laplace,laplace,laplace,raise_inspection_alert,0.9920767005136508,0.042531278
1844,1007,48,72,laplace,laplace,gaussian,raise_inspection_alert,0.9954795752439145,0.09037891
1845,1007,50,74,laplace,laplace,laplace,raise_inspection_alert,0.9948598865105407,0.18942279
1846,1007,52,76,laplace,laplace,uniform,raise_inspection_alert,0.9953637081822455,0.28277865
1847,1007,54,78,laplace,laplace,gaussian,raise_inspection_alert,0.9983066449272233,0.17501834
1848,1007,56,80,laplace,laplace,uniform,raise_inspection_alert,1.0,0.27053568
1849,1007,58,82,laplace,laplace,laplace,raise_inspection_alert,0.9962994932521136,0.058697376
1850,1007,60,84,laplace,laplace,uniform,raise_inspection_alert,0.9967242806213396,0.28578267
1851,1007,62,86,laplace,laplace,gaussian,raise_inspection_alert,0.997394626012715,0.09777396
1852,1007,64,88,laplace,laplace,uniform,raise_inspection_alert,0.9979445187165776,0.34434423
1853,1007,66,90,laplace,laplace,gaussian,raise_inspection_alert,0.9970092997384754,0.07361367
1854,1007,68,92,laplace,laplace,uniform,raise_inspection_alert,1.0,0.35270172
1855,1007,70,94,laplace,laplace,uniform,raise_inspection_alert,0.995889037433155,0.2738621
1856,1007,72,96,laplace,laplace,gaussian,raise_inspection_alert,0.99144354448245,0.06584206
1857,1007,74,98,laplace,laplace,laplace,raise_inspection_alert,0.9970092997384754,0.13469988
1858,1007,76,100,laplace,laplace,laplace,raise_inspection_alert,0.9952414596448476,0.52749926
1859,1007,78,102,laplace,laplace,laplace,raise_inspection_alert,0.9967027173522436,0.24094588
1860,1007,80,104,laplace,laplace,gaussian,raise_inspection_alert,0.9971243765586035,0.17492054
1861,1007,82,106,laplace,laplace,gaussian,raise_inspection_alert,1.0,0.19980511
1862,1007,84,108,laplace,laplace,laplace,raise_inspection_alert,1.0,1.8461591
1863,1007,86,110,laplace,laplace,laplace,raise_inspection_alert,1.0,0.51276445
1864,1007,88,112,laplace,laplace,gaussian,raise_inspection_alert,1.0,0.13616355
1865,1007,90,114,laplace,laplace,laplace,raise_inspection_alert,0.9992418639053255,0.5047305
1866,1007,92,116,laplace,laplace,laplace,raise_inspection_alert,0.9955932540126202,0.41783655
1867,1007,94,118,laplace,laplace,laplace,raise_inspection_alert,0.9982448630136986,0.6627112
1868,1007,96,120,laplace,laplace,laplace,raise_inspection_alert,0.9976074252027534,0.3672052
1869,1007,98,122,laplace,laplace,laplace,raise_inspection_alert,0.9985067016317016,0.25552496
1870,1007,100,124,laplace,laplace,uniform,raise_inspection_alert,0.9946014820905351,0.2873378
1871,1007,102,126,laplace,laplace,uniform,raise_inspection_alert,0.9977229749577733,0.06681831
1872,1236,0,24,laplace,laplace,gaussian,raise_inspection_alert,0.9961168639053254,0.06616708
1873,1236,2,26,laplace,laplace,gaussian,raise_inspection_alert,0.996875,0.15418193
1874,1236,4,28,laplace,laplace,uniform,raise_inspection_alert,0.9965849423122203,0.19112666
1875,1236,6,30,laplace,laplace,uniform,raise_inspection_alert,0.9965849423122204,0.34587768
1876,1236,8,32,laplace,laplace,laplace,raise_inspection_alert,0.9934138048335954,0.45381197
1877,1236,10,34,laplace,laplace,laplace,raise_inspection_alert,0.9975201612903225,0.15337855
1878,1236,12,36,laplace,laplace,gaussian,raise_inspection_alert,0.9919539436292555,0.06734028
1879,1236,14,38,laplace,laplace,uniform,raise_inspection_alert,0.9914448288227611,0.23879044
1880,1236,16,40,laplace,laplace,laplace,raise_inspection_alert,0.9930247816821884,0.023567157
1881,1236,18,42,laplace,laplace,uniform,raise_inspection_alert,0.9920159174247829,0.37000397
1882,1236,20,44,laplace,laplace,uniform,raise_inspection_alert,0.9926790424723995,0.1364934
1883,1236,22,46,laplace,laplace,uniform,raise_inspection_alert,0.9918691392645641,0.25197625
1884,1236,24,48,laplace,laplace,laplace,raise_inspection_alert,0.9859482588406016,0.09954778
1885,1236,26,50,laplace,laplace,uniform,raise_inspection_alert,0.9967597513317337,0.07481142
1886,1236,28,52,laplace,laplace,laplace,raise_inspection_alert,0.9963251072961373,0.13791145
1887,1236,30,54,laplace,laplace,laplace,raise_inspection_alert,0.9827728607755338,0.0075951735
1888,1236,32,56,laplace,laplace,laplace,raise_inspection_alert,0.9953939559847444,1.1486909
1889,1236,34,58,laplace,laplace,gaussian,raise_inspection_alert,0.996875,0.28474525
1890,1236,36,60,laplace,laplace,laplace,raise_inspection_alert,0.9951198630136986,1.0838284
1891,1236,38,62,laplace,laplace,laplace,raise_inspection_alert,0.9926065899327228,0.58263266
1892,1236,40,64,laplace,laplace,laplace,raise_inspection_alert,0.9961089020909757,0.66737777
1893,1236,42,66,laplace,laplace,uniform,raise_inspection_alert,0.9976074252027534,0.36491424
1894,1236,44,68,laplace,laplace,uniform,raise_inspection_alert,1.0,0.10466735
1895,1236,46,70,laplace,laplace,uniform,raise_inspection_alert,1.0,0.34166205
1896,1236,48,72,laplace,laplace,laplace,raise_inspection_alert,0.9938937695908404,0.576838
1897,1236,50,74,laplace,laplace,laplace,raise_inspection_alert,0.9960051938282275,1.6849478
1898,1236,52,76,laplace,laplace,gaussian,raise_inspection_alert,0.9940547132171333,0.106549084
1899,1236,54,78,laplace,laplace,gaussian,raise_inspection_alert,1.0,0.24367097
1900,1236,56,80,laplace,laplace,laplace,raise_inspection_alert,0.9974867269190242,0.6681441
1901,1236,58,82,laplace,laplace,uniform,raise_inspection_alert,1.0,0.32968345
1902,1236,60,84,laplace,laplace,laplace,raise_inspection_alert,0.9992418639053255,2.4705014
1903,1236,62,86,laplace,laplace,uniform,raise_inspection_alert,1.0,0.32739973
1904,1236,64,88,laplace,laplace,laplace,raise_inspection_alert,1.0,1.28662
1905,1236,66,90,laplace,laplace,laplace,raise_inspection_alert,1.0,0.9683362
1906,1236,68,92,laplace,laplace,laplace,raise_inspection_alert,0.998560393258427,1.126872
1907,1236,70,94,laplace,laplace,laplace,raise_inspection_alert,0.9973852040816327,0.8792522
1908,1236,72,96,laplace,laplace,laplace,raise_inspection_alert,1.0,1.3550216
1909,1236,74,98,laplace,laplace,laplace,raise_inspection_alert,0.9851114518264976,2.4863682
1910,1236,76,100,laplace,laplace,gaussian,raise_inspection_alert,0.986149632440007,0.14434393
1911,1236,78,102,laplace,laplace,laplace,raise_inspection_alert,0.9815104125984178,0.69936174
1912,1236,80,104,laplace,laplace,laplace,raise_inspection_alert,0.9908854125984178,0.6508936
1913,1236,82,106,laplace,laplace,laplace,raise_inspection_alert,0.9886170603211297,0.53325915
1914,1236,84,108,laplace,laplace,laplace,raise_inspection_alert,1.0,0.37641084
1915,1236,86,110,laplace,laplace,laplace,raise_inspection_alert,1.0,0.3337145
1916,1236,88,112,laplace,laplace,gaussian,raise_inspection_alert,1.0,0.09919668
1917,1236,90,114,laplace,laplace,laplace,raise_inspection_alert,1.0,0.22953938
1918,1236,92,116,laplace,laplace,laplace,raise_inspection_alert,1.0,0.61099064
1919,1236,94,118,laplace,laplace,laplace,raise_inspection_alert,0.9956547619047619,0.44666
1920,1236,96,120,laplace,laplace,uniform,raise_inspection_alert,0.9990647810218978,0.09771343
1921,1236,98,122,laplace,laplace,gaussian,raise_inspection_alert,0.9962994932521136,0.060578078
1922,1236,100,124,laplace,laplace,laplace,raise_inspection_alert,0.9904785908243495,0.05522905
1923,1236,102,126,laplace,laplace,laplace,raise_inspection_alert,0.9692181219319487,0.23969738
1924,1271,0,24,laplace,laplace,uniform,raise_inspection_alert,0.9884723390010463,0.20902643
1925,1271,2,26,laplace,laplace,uniform,raise_inspection_alert,0.9923917844522968,0.12989573
1926,1271,4,28,laplace,laplace,uniform,raise_inspection_alert,0.9944068087563182,0.26925042
1927,1271,6,30,laplace,laplace,uniform,raise_inspection_alert,0.9881377718622811,0.029368004
1928,1271,8,32,laplace,laplace,gaussian,raise_inspection_alert,1.0,0.15250774
1929,1271,10,34,laplace,laplace,uniform,raise_inspection_alert,0.9993625621890547,0.36020848
1930,1271,12,36,laplace,laplace,uniform,raise_inspection_alert,0.9973096440355963,0.44385275
1931,1271,14,38,laplace,laplace,gaussian,raise_inspection_alert,1.0,0.1953849
1932,1271,16,40,laplace,laplace,gaussian,raise_inspection_alert,0.9979445187165776,0.09203377
1933,1271,18,42,laplace,laplace,laplace,raise_inspection_alert,0.9871193586970163,1.1871707
1934,1271,20,44,laplace,laplace,uniform,raise_inspection_alert,0.9856072965849991,0.5323619
1935,1271,22,46,laplace,laplace,uniform,raise_inspection_alert,0.987648960616551,0.4405273
1936,1271,24,48,laplace,laplace,uniform,raise_inspection_alert,0.9982448630136986,0.23608036
1937,1271,26,50,laplace,laplace,laplace,raise_inspection_alert,1.0,0.56138587
